"TC ID","Module","Page URL","User Account","Execution Type","Test Title","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status","Priority","Severity","Defect ID","Environment","Test Date","Evidence","Retest Required","Comments"
"QA-011","Friend Requests","contact_requests.php","John (john_k)","Manual live HTTP QA","Friend-request page shows empty state when no requests are pending","John is logged in; no pending incoming requests are expected","Open contact_requests.php and inspect the request list area","Authenticated John session","Page should render normally and show a no-pending empty state","Page returned HTTP 200 and showed Friend Requests with the empty-state message No pending friend requests.","Pass","P2","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched string: No pending friend requests.","No","Empty-state verification"
"QA-012","Contacts","add_contact.php","John (john_k)","Manual live HTTP QA","Adding an existing friend is blocked gracefully","John is logged in; Mike is already John's friend","Post Mike's friend code through add_contact.php","friend=USR-NZQ2-GP6U; display_name=Mike Lopez","App should prevent duplicate friendship creation and return a clear message","The page responded with the message This user is already your friend.","Pass","P1","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched string: This user is already your friend.","No","Safe negative test; no state was changed"
"QA-013","Messages","messages.php?peer=USR-NZQ2-GP6U","John (john_k)","Manual live HTTP QA","John can open the DM thread to Mike","John is logged in; Mike is John's friend","Open messages.php?peer=USR-NZQ2-GP6U and inspect active thread UI","Peer friend code: USR-NZQ2-GP6U","Direct-message screen should open with Mike selected and a visible composer","Messages page rendered Private Chat tab, Mike Lopez identity, friend code USR-NZQ2-GP6U, messageInput textarea, and Send button","Pass","P1","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched strings: Private Chat; Mike Lopez; messageInput; Send","No","Thread-entry path verified; no test message was sent in this run"
"QA-014","Support","support.php","John (john_k)","Manual live HTTP QA","Support route opens a support chat conversation","John is logged in","Open support.php and follow redirects","Authenticated John session","Support should redirect to a valid chat conversation and render the Chat page","support.php returned HTTP 302 to chat.php?c=aaa526f3-ec24-4f19-8d39-89d0c58ab253 and then rendered Chat with the old conversation UI","Pass","P2","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","HTTP 302 to chat.php?c=... followed by title Chat","No","Support entry works through the legacy chat route"
"QA-015","Live","public_live.php?scope=friends","John (john_k)","Manual live HTTP QA","Friend Live page renders empty state when no active friend rooms exist","John is logged in","Open public_live.php?scope=friends and inspect state text","Authenticated John session","Friend Live page should render the Friend Live tab and show a clean empty state when no friend room is active","Page returned HTTP 200 with Friend Live tab active and the message No friend lives right now","Pass","P2","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched strings: Friend Live; No friend lives right now","No","Empty live state verified"
"QA-016","Live","live_watch.php?live=647","Mike (mike_i)","Manual live HTTP QA","Friend can open John's friends-only live page","Mike is logged in; Mike and John are friends; live 647 belongs to John and is friends-only","Open live_watch.php?live=647 and inspect title/access state","live id=647","Friend viewer should be allowed to open the friends-only live page","Mike opened the page successfully and the page rendered title/content for Please stop by saying HI with no access-denied message","Pass","P1","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched strings: Please stop by saying HI; Watch Live","No","Tested against an ended friends-only live room"
"QA-017","Timeline","timeline.php?u=1","Mike (mike_i)","Manual live HTTP QA","Timeline page reflects John's approval gate cleanly","Mike is logged in; John timeline route is reachable","Open timeline.php?u=1 and inspect the gate/content state","Target user: John_K","Timeline page should render without fatal errors and reflect the configured access gate if approval is required","Timeline rendered Life Timeline and showed John's Private Room approval gate with text Life Timeline is protected. Request approval to enter.","Pass","P2","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched strings: Life Timeline; John's Private Room; Request approval to enter","No","Current app behavior still gates Mike even though he is John's friend; confirm product rule separately if needed"
"QA-018","Account","change-password.php","John (john_k)","Manual live HTTP QA","Change-password form renders required fields","John is logged in","Open change-password.php and inspect form labels","Authenticated John session","Password page should show current-password and new-password fields without error","Page returned HTTP 200 and rendered Current Password and New Password labels","Pass","P2","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched strings: Current Password; New Password","No","Form presence verified; no password change executed"
"QA-019","Devices","manage_devices.php","John (john_k)","Manual live HTTP QA","Manage devices page shows current and tracked sessions","John is logged in","Open manage_devices.php and inspect session summary and device list","Authenticated John session","Manage devices page should show current device, session counts, and tracked device entries","Page returned HTTP 200 and rendered Current device 1, Active sessions 48, Tracked sessions 50, and multiple Logout this device actions","Pass","P2","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched strings: Current device; Active sessions; Tracked sessions; Logout this device","No","Read-only verification only; no session revoke action was triggered"
"QA-020","Account","account_tools.php","John (john_k)","Manual live HTTP QA","Account tools page shows export/download actions","John is logged in","Open account_tools.php and inspect primary actions","Authenticated John session","Account tools should show data-download/export controls and navigation back to Gear","Page returned HTTP 200 and rendered Account tools, Back to Gear, Download my data, and Download buttons/links","Pass","P2","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched strings: Account tools; Back to Gear; Download my data","No","Action presence verified; no export file was downloaded in this run"
"QA-021","Security","security_tools.php","John (john_k)","Manual live HTTP QA","Security tools page shows security actions","John is logged in","Open security_tools.php and inspect the available tools","Authenticated John session","Security page should render password/device management actions without error","Page returned HTTP 200 and rendered Security Center, Change password, and Logout all devices actions","Pass","P2","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched strings: Security Center; Change password; Logout all devices","No","Tool presence verified"
"QA-022","Chat","chat.php","John (john_k)","Manual live HTTP QA","Direct legacy chat route should handle missing conversation id gracefully","John is logged in","Open chat.php without a c query parameter","No query string","Route should redirect to a friendly fallback such as messages/support or show a structured empty state","The route returned plain text only: Missing conversation id.","Fail","P3","Low","BUG-002","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Response body: Missing conversation id.","Yes","Low-severity UX issue on direct route access"
"QA-023","Compose","compose.php","John (john_k)","Manual live HTTP QA","Compose page renders friend-code messaging form","John is logged in","Open compose.php and inspect the form copy and actions","Authenticated John session","Compose page should load the friend-code-only form and start-chat action","Page returned HTTP 200 and rendered Friend code only guidance, Start Chat button, and View Friends button","Pass","P2","N/A","","Local QA | http://localhost:8888/Talentra/public_user","2026-04-24","Matched strings: Friend code only; Start Chat; View Friends","No","Form presence verified"
